as,org_name,category,sub_category,routing_prefix,prefix,active_type
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000010,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000011,ICMPv6
as,org_name,category,sub_category,routing_prefix,prefix,active_type
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000100,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000110,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000111,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001000,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001010,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001011,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001110,ICMPv6
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000010,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000011,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000100,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000110,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000000111,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001000,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001010,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001011,TCP80
2497,Internet Initiative Japan Inc.,,,00100000000000010000001001000000,0010000000000001000000100100000000000001001110010100000000001110,TCP80
